task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
272	aa/151593	119944	RENAME_FASTA (Streptococcus_hominis)	COMPLETED	0	2026-04-11 13:11:45.434	3m 47s	186ms	64.6%	1.7 MB	7.1 MB	3.6 MB	592.7 KB
271	ee/e0355b	119946	RENAME_FASTA (Streptococcus_hongkongensis)	COMPLETED	0	2026-04-11 13:11:45.567	3m 47s	189ms	63.5%	1.7 MB	7.1 MB	3.9 MB	649.7 KB
267	1b/ed9f88	119939	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_parasuis)	COMPLETED	0	2026-04-11 13:10:27.979	5m 10s	6s	86.0%	164.4 MB	178.6 MB	19.2 MB	14.8 MB
47	0b/745c60	119919	NCBIGENOMEDOWNLOAD (Streptococcus_penaeicida)	COMPLETED	0	2026-04-11 13:10:12.633	6m 25s	1m 35s	7.3%	1.4 GB	1.5 GB	54.6 MB	4 MB
55	b9/e5868d	119920	NCBIGENOMEDOWNLOAD (Streptococcus_rubneri)	COMPLETED	0	2026-04-11 13:10:12.741	6m 25s	1m 35s	7.3%	1.4 GB	1.5 GB	54.7 MB	4.2 MB
62	da/03a003	119922	NCBIGENOMEDOWNLOAD (Streptococcus_suis)	COMPLETED	0	2026-04-11 13:10:12.975	6m 25s	1m 33s	7.4%	1.4 GB	1.5 GB	54.6 MB	4.1 MB
56	f6/9cb1bf	119921	NCBIGENOMEDOWNLOAD (Streptococcus_ruminantium)	COMPLETED	0	2026-04-11 13:10:12.849	6m 25s	1m 33s	7.1%	1.4 GB	1.5 GB	54.6 MB	4 MB
63	a0/75bd54	119937	NCBIGENOMEDOWNLOAD (Streptococcus_taonis)	COMPLETED	0	2026-04-11 13:10:27.798	6m 40s	1m 34s	6.9%	1.4 GB	1.5 GB	54.6 MB	4 MB
275	48/fe258e	119958	GFFREAD (Streptococcus_humanilactis)	COMPLETED	0	2026-04-11 13:15:07.987	2m 55s	0ms	92.0%	1.7 MB	6.8 MB	7.6 MB	636.1 KB
276	36/31ae34	119959	GFFREAD (Streptococcus_infantarius)	COMPLETED	0	2026-04-11 13:15:08.112	2m 54s	0ms	99.5%	1.7 MB	6.8 MB	6.8 MB	599.9 KB
278	20/9a0518	119962	GFFREAD (Streptococcus_hyovaginalis)	COMPLETED	0	2026-04-11 13:15:13.137	2m 49s	0ms	96.5%	3 MB	9.8 MB	6.9 MB	591.7 KB
277	7e/dfe128	119961	GFFREAD (Streptococcus_jiangjianxini)	COMPLETED	0	2026-04-11 13:15:13.012	2m 49s	0ms	94.6%	3.2 MB	9.8 MB	7.8 MB	652 KB
279	bf/7bb4c8	119964	GFFREAD (Streptococcus_parasuis)	COMPLETED	0	2026-04-11 13:15:44.222	2m 43s	0ms	95.8%	1.7 MB	6.8 MB	8.1 MB	661 KB
65	e9/b5951d	119949	NCBIGENOMEDOWNLOAD (Streptococcus_thermophilus)	COMPLETED	0	2026-04-11 13:14:33.011	4m 10s	1m 37s	7.4%	1.4 GB	1.5 GB	54.3 MB	3.5 MB
64	d3/18dbf8	119950	NCBIGENOMEDOWNLOAD (Streptococcus_taoyuanensis)	COMPLETED	0	2026-04-11 13:14:33.107	4m 14s	1m 42s	7.3%	1.4 GB	1.5 GB	54.7 MB	4.2 MB
281	04/e415d4	119970	GUNZIP (GCF_965139625.1_CIP111643T_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:16:38.364	2m 44s	68ms	49.5%	1.8 MB	4.6 MB	704 KB	2 MB
282	b5/f4c100	119972	GUNZIP (GCF_053203485.1_ASM5320348v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:16:38.562	2m 44s	63ms	51.4%	1.8 MB	4.6 MB	741.9 KB	2.1 MB
284	7b/da8657	119975	GUNZIP (GCF_965225025.1_IMT45074_contigs_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:16:38.840	2m 44s	63ms	51.6%	1.8 MB	4.6 MB	726.5 KB	2 MB
286	f7/019a85	119976	GUNZIP (GCF_053203495.1_ASM5320349v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:16:38.932	2m 44s	62ms	53.3%	1.8 MB	4.6 MB	715.5 KB	2 MB
280	9d/05ba67	119971	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_penaeicida)	COMPLETED	0	2026-04-11 13:16:38.464	2m 49s	7s	82.5%	150.4 MB	164.7 MB	18.3 MB	13.8 MB
283	5d/441b00	119973	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_rubneri)	COMPLETED	0	2026-04-11 13:16:38.648	2m 49s	6s	88.4%	156.6 MB	171.2 MB	18.3 MB	13.8 MB
285	f5/c0496b	119974	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_suis)	COMPLETED	0	2026-04-11 13:16:38.748	2m 49s	7s	88.1%	151.5 MB	166 MB	18.3 MB	13.9 MB
287	cd/bf76f3	119977	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_ruminantium)	COMPLETED	0	2026-04-11 13:16:39.040	2m 48s	5s	98.6%	159 MB	173.3 MB	17.8 MB	13.1 MB
69	7a/a7b22a	119969	NCBIGENOMEDOWNLOAD (Streptococcus_vestibularis)	COMPLETED	0	2026-04-11 13:16:38.272	4m 14s	1m 35s	7.7%	1.4 GB	1.5 GB	54.5 MB	3.8 MB
66	b1/6be72d	119966	NCBIGENOMEDOWNLOAD (Streptococcus_thoraltensis)	COMPLETED	0	2026-04-11 13:16:37.918	4m 15s	1m 35s	6.6%	1.4 GB	1.5 GB	54.9 MB	4.5 MB
68	f3/47520c	119968	NCBIGENOMEDOWNLOAD (Streptococcus_vaginalis)	COMPLETED	0	2026-04-11 13:16:38.178	4m 14s	1m 33s	5.8%	1.4 GB	1.5 GB	54.7 MB	4.2 MB
67	7a/f5a675	119967	NCBIGENOMEDOWNLOAD (Streptococcus_troglodytae)	COMPLETED	0	2026-04-11 13:16:38.080	4m 15s	1m 31s	6.4%	1.4 GB	1.5 GB	54.6 MB	4 MB
289	9f/85d346	119990	GUNZIP (GCF_029948085.1_ASM2994808v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:17:08.274	4m 9s	65ms	53.1%	1.8 MB	4.6 MB	712.5 KB	2 MB
288	06/0ab9d4	119989	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_taonis)	COMPLETED	0	2026-04-11 13:17:08.166	4m 14s	8s	92.6%	156.6 MB	171.1 MB	17.9 MB	13.2 MB
291	a4/52159c	120017	RENAME_FASTA (Streptococcus_infantarius)	COMPLETED	0	2026-04-11 13:18:03.714	3m 49s	232ms	62.9%	1.7 MB	7.1 MB	3.6 MB	582.3 KB
292	a1/494282	120018	RENAME_FASTA (Streptococcus_hyovaginalis)	COMPLETED	0	2026-04-11 13:18:03.821	3m 49s	232ms	67.4%	1.7 MB	7.1 MB	3.6 MB	573 KB
290	70/99b1b6	120016	RENAME_FASTA (Streptococcus_humanilactis)	COMPLETED	0	2026-04-11 13:18:03.598	3m 49s	169ms	59.6%	1.7 MB	7.1 MB	3.7 MB	617.2 KB
293	d9/569bb0	120019	RENAME_FASTA (Streptococcus_jiangjianxini)	COMPLETED	0	2026-04-11 13:18:03.940	3m 49s	239ms	61.3%	1.7 MB	7.1 MB	3.9 MB	630.8 KB
294	94/b59020	120068	RENAME_FASTA (Streptococcus_parasuis)	COMPLETED	0	2026-04-11 13:18:28.593	3m 24s	235ms	63.0%	1.7 MB	7.1 MB	4 MB	638.3 KB
295	d8/eaf3ef	120076	GUNZIP (GCF_950102105.1_S-thermophilus_29bM2_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:18:42.870	3m 10s	127ms	29.1%	2.2 MB	9.3 MB	640.1 KB	1.7 MB
296	f8/eea985	120075	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_thermophilus)	COMPLETED	0	2026-04-11 13:18:42.785	3m 15s	7s	93.2%	157.4 MB	172 MB	17.3 MB	12.5 MB
297	dc/91a138	120081	GUNZIP (GCF_029589235.1_ASM2958923v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:18:48.014	3m 10s	66ms	49.1%	1.8 MB	4.6 MB	746.4 KB	2.1 MB
298	64/15d538	120082	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_taoyuanensis)	COMPLETED	0	2026-04-11 13:18:48.105	3m 14s	6s	86.3%	161.8 MB	176.1 MB	18.4 MB	13.9 MB
70	31/b40964	119988	NCBIGENOMEDOWNLOAD (Streptococcus_vulneris)	COMPLETED	0	2026-04-11 13:17:08.058	5m 45s	1m 35s	6.5%	1.4 GB	1.5 GB	54.5 MB	3.8 MB
273	03/518990	120074	NCBIGENOMEDOWNLOAD (Streptococcus_constellatus)	COMPLETED	0	2026-04-11 13:18:42.687	4m 45s	1m 36s	8.4%	1.4 GB	1.5 GB	54.4 MB	3.6 MB
274	2f/ca6e1d	120080	NCBIGENOMEDOWNLOAD (Streptococcus_castoreus)	COMPLETED	0	2026-04-11 13:18:47.914	4m 45s	1m 36s	7.2%	1.4 GB	1.5 GB	54.4 MB	3.7 MB
302	27/2e2cd2	120102	GFFREAD (Streptococcus_suis)	COMPLETED	0	2026-04-11 13:19:28.246	4m 59s	0ms	99.0%	1.7 MB	6.8 MB	7.7 MB	659.9 KB
299	a3/32ab0d	120099	GFFREAD (Streptococcus_penaeicida)	COMPLETED	0	2026-04-11 13:19:27.988	5m	0ms	42.7%	1.7 MB	6.8 MB	7.3 MB	636.4 KB
300	dd/50ec56	120100	GFFREAD (Streptococcus_rubneri)	COMPLETED	0	2026-04-11 13:19:28.080	5m	1s	97.3%	3.2 MB	9.8 MB	7.4 MB	672.2 KB
301	67/63fb30	120101	GFFREAD (Streptococcus_ruminantium)	COMPLETED	0	2026-04-11 13:19:28.163	4m 59s	0ms	94.4%	1.8 MB	9.6 MB	7.1 MB	626.4 KB
304	11/5d2257	120104	GUNZIP (GCF_937995355.1_SRR7658678_bin.35_CONCOCT_v1.1_MAG_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:20:52.725	4m	47ms	34.4%	1.8 MB	4.6 MB	702.8 KB	1.9 MB
305	63/504cc3	120106	GUNZIP (GCF_932751155.1_Streptococcus_thoraltensis_DSM110086_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:20:52.900	4m 5s	56ms	58.2%	1.8 MB	4.6 MB	816.9 KB	2.3 MB
307	9f/214494	120108	GUNZIP (GCF_017315345.1_ASM1731534v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:20:53.084	4m 5s	67ms	46.5%	1.8 MB	4.6 MB	733.6 KB	2 MB
309	9d/e32844	120110	GUNZIP (GCF_053203225.1_ASM5320322v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:20:53.309	4m 4s	59ms	57.1%	1.8 MB	4.6 MB	723.1 KB	2 MB
311	36/d59343	120115	GFFREAD (Streptococcus_taonis)	COMPLETED	0	2026-04-11 13:21:23.004	3m 35s	1s	99.2%	1.5 MB	6.8 MB	7.2 MB	642.5 KB
312	10/5a3d21	120118	GFFREAD (Streptococcus_thermophilus)	COMPLETED	0	2026-04-11 13:21:57.720	3m	1s	96.9%	3.2 MB	9.8 MB	6.7 MB	550 KB
313	24/8a2c24	120121	GFFREAD (Streptococcus_taoyuanensis)	COMPLETED	0	2026-04-11 13:22:02.713	2m 55s	0ms	96.9%	1.7 MB	6.8 MB	7.4 MB	673.4 KB
306	3d/33024d	120105	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_thoraltensis)	COMPLETED	0	2026-04-11 13:20:52.809	4m 10s	6s	88.7%	164.9 MB	179.5 MB	19 MB	14.9 MB
303	bc/d6ce94	120107	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_vestibularis)	COMPLETED	0	2026-04-11 13:20:52.992	4m 10s	5s	99.7%	159 MB	173.1 MB	17.4 MB	12.7 MB
310	d5/ad00e9	120111	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_troglodytae)	COMPLETED	0	2026-04-11 13:20:53.418	4m 9s	6s	85.5%	159.7 MB	174 MB	18.2 MB	13.6 MB
308	07/3be5d8	120109	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_vaginalis)	COMPLETED	0	2026-04-11 13:20:53.201	4m 9s	7s	86.2%	162.8 MB	177 MB	18.8 MB	14.4 MB
315	44/f45336	120123	GUNZIP (GCF_019218685.1_ASM1921868v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:22:53.214	2m 59s	58ms	56.3%	1.8 MB	4.6 MB	695 KB	1.9 MB
314	3f/51ef9b	120122	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_vulneris)	COMPLETED	0	2026-04-11 13:22:53.081	3m 5s	5s	98.8%	158.4 MB	172.9 MB	17.7 MB	12.9 MB
35	53/09f094	119557	NCBIGENOMEDOWNLOAD (Streptococcus_minor)	FAILED	140	2026-04-11 12:21:46.393	1h 4m 16s	1h 2m 20s	-	-	-	-	-
41	e4/053ed0	119563	NCBIGENOMEDOWNLOAD (Streptococcus_ovuberis)	FAILED	140	2026-04-11 12:21:47.103	1h 4m 15s	1h 2m 20s	-	-	-	-	-
316	ac/edb41a	120130	GUNZIP (GCF_976990695.1_SRR27543530_binner12_Refined_50_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:23:27.764	4m 40s	73ms	67.7%	1.8 MB	4.6 MB	650.3 KB	1.8 MB
319	9c/8313cb	120151	GUNZIP (GCF_053207225.1_ASM5320722v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:23:32.793	4m 40s	75ms	66.9%	1.8 MB	4.6 MB	665.9 KB	1.8 MB
317	09/82fb5b	120131	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_constellatus)	COMPLETED	0	2026-04-11 13:23:27.879	4m 45s	7s	76.8%	155.9 MB	170.4 MB	17 MB	12.2 MB
318	f2/45f07e	120150	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_castoreus)	COMPLETED	0	2026-04-11 13:23:32.701	4m 45s	7s	91.3%	157.4 MB	171.5 MB	17.5 MB	12.7 MB
321	11/181959	120153	RENAME_FASTA (Streptococcus_suis)	COMPLETED	0	2026-04-11 13:24:28.050	4m 5s	140ms	58.8%	1.7 MB	7.1 MB	3.8 MB	638.7 KB
323	df/fa0cfd	120156	RENAME_FASTA (Streptococcus_ruminantium)	COMPLETED	0	2026-04-11 13:24:28.377	4m 9s	160ms	60.8%	1.7 MB	7.1 MB	3.6 MB	607.8 KB
324	93/e346fa	120162	RENAME_FASTA (Streptococcus_taonis)	COMPLETED	0	2026-04-11 13:24:57.714	3m 40s	195ms	59.9%	1.7 MB	7.1 MB	3.6 MB	625 KB
322	52/d93c2c	120155	RENAME_FASTA (Streptococcus_rubneri)	COMPLETED	0	2026-04-11 13:24:28.289	4m 9s	198ms	60.8%	1.7 MB	7.1 MB	3.8 MB	653 KB
320	bf/1008d4	120154	RENAME_FASTA (Streptococcus_penaeicida)	COMPLETED	0	2026-04-11 13:24:28.139	4m 9s	176ms	62.2%	1.7 MB	7.1 MB	3.8 MB	616.6 KB
325	c3/3a0061	120163	RENAME_FASTA (Streptococcus_thermophilus)	COMPLETED	0	2026-04-11 13:24:57.815	3m 40s	313ms	45.6%	9.1 MB	27 MB	3.4 MB	531.1 KB
326	1b/715bf9	120164	RENAME_FASTA (Streptococcus_taoyuanensis)	COMPLETED	0	2026-04-11 13:24:57.907	3m 40s	265ms	53.3%	11.3 MB	27 MB	3.8 MB	655.7 KB
327	07/39eda0	120169	GFFREAD (Streptococcus_thoraltensis)	COMPLETED	0	2026-04-11 13:25:02.691	3m 35s	0ms	88.9%	1.7 MB	6.8 MB	8.3 MB	699.1 KB
329	c1/7319f7	120170	GFFREAD (Streptococcus_troglodytae)	COMPLETED	0	2026-04-11 13:25:02.783	3m 35s	1s	70.3%	1.7 MB	6.8 MB	7.2 MB	635.4 KB
328	d0/9a77de	120171	GFFREAD (Streptococcus_vestibularis)	COMPLETED	0	2026-04-11 13:25:02.883	3m 35s	0ms	100.2%	1.5 MB	6.8 MB	6.9 MB	616.2 KB
331	2a/8bcaec	120174	GFFREAD (Streptococcus_vulneris)	COMPLETED	0	2026-04-11 13:25:57.702	2m 40s	0ms	95.4%	1.7 MB	6.8 MB	7.1 MB	622.5 KB
330	72/289c7a	120172	GFFREAD (Streptococcus_vaginalis)	COMPLETED	0	2026-04-11 13:25:02.975	3m 35s	0ms	96.4%	1.5 MB	6.8 MB	7.6 MB	657.9 KB
332	04/d91dff	120175	NCBIGENOMEDOWNLOAD (Streptococcus_minor)	COMPLETED	0	2026-04-11 13:26:03.999	5m 19s	1m 34s	7.6%	1.4 GB	1.5 GB	54.5 MB	3.9 MB
333	74/34f9f7	120176	NCBIGENOMEDOWNLOAD (Streptococcus_ovuberis)	COMPLETED	0	2026-04-11 13:26:04.467	5m 23s	1m 33s	7.7%	1.4 GB	1.5 GB	55.1 MB	4.8 MB
339	f5/ddb1fb	120194	RENAME_FASTA (Streptococcus_vulneris)	COMPLETED	0	2026-04-11 13:28:38.307	3m 14s	235ms	63.2%	1.7 MB	7.1 MB	3.5 MB	605.3 KB
334	0d/d3cab9	120180	GFFREAD (Streptococcus_constellatus)	COMPLETED	0	2026-04-11 13:28:12.690	3m 40s	0ms	99.1%	1.8 MB	9.6 MB	6.5 MB	578.4 KB
335	4b/8c6963	120184	GFFREAD (Streptococcus_castoreus)	COMPLETED	0	2026-04-11 13:28:17.707	3m 35s	0ms	97.3%	1.7 MB	6.8 MB	6.8 MB	570.6 KB
336	01/1364ce	120191	RENAME_FASTA (Streptococcus_thoraltensis)	COMPLETED	0	2026-04-11 13:28:38.003	3m 20s	243ms	60.6%	1.7 MB	7.1 MB	4 MB	678.6 KB
338	0d/c7fb50	120190	RENAME_FASTA (Streptococcus_vestibularis)	COMPLETED	0	2026-04-11 13:28:37.906	3m 20s	229ms	60.7%	1.7 MB	7.1 MB	3.5 MB	598.9 KB
340	3e/70477a	120193	RENAME_FASTA (Streptococcus_vaginalis)	COMPLETED	0	2026-04-11 13:28:38.191	3m 19s	248ms	63.9%	15.2 MB	31 MB	3.9 MB	638.1 KB
337	b7/b9afbf	120192	RENAME_FASTA (Streptococcus_troglodytae)	COMPLETED	0	2026-04-11 13:28:38.095	3m 20s	234ms	63.0%	1.7 MB	7.1 MB	3.7 MB	616.5 KB
341	ec/a9a71a	120227	GUNZIP (GCF_003860045.1_ASM386004v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:31:22.862	3m 30s	78ms	53.3%	1.8 MB	4.6 MB	689.1 KB	1.9 MB
344	2a/9b372b	120232	GUNZIP (GCF_053204185.1_ASM5320418v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:31:27.744	3m 25s	85ms	67.9%	1.8 MB	4.6 MB	838.6 KB	2.4 MB
345	04/24ef1c	120234	RENAME_FASTA (Streptococcus_constellatus)	COMPLETED	0	2026-04-11 13:31:52.717	3m	227ms	60.7%	1.7 MB	7.1 MB	3.4 MB	560.8 KB
342	b2/460ea8	120228	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_minor)	COMPLETED	0	2026-04-11 13:31:22.970	3m 35s	7s	86.0%	160.7 MB	175.2 MB	18.1 MB	13.5 MB
343	7c/a3db87	120233	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_ovuberis)	COMPLETED	0	2026-04-11 13:31:27.861	3m 35s	6s	89.1%	167.8 MB	182.2 MB	20.1 MB	16.1 MB
346	ed/889b03	120235	RENAME_FASTA (Streptococcus_castoreus)	COMPLETED	0	2026-04-11 13:31:52.824	4m 5s	293ms	54.8%	10.8 MB	26.8 MB	3.4 MB	552.2 KB
347	14/36d487	120270	GFFREAD (Streptococcus_minor)	COMPLETED	0	2026-04-11 13:34:58.140	4m 4s	1s	96.3%	3.2 MB	9.8 MB	7.2 MB	619.5 KB
348	bb/548b40	120272	GFFREAD (Streptococcus_ovuberis)	COMPLETED	0	2026-04-11 13:35:02.905	4m	0ms	95.9%	1.7 MB	6.8 MB	8.8 MB	743.5 KB
31	66/30c1d5	119667	NCBIGENOMEDOWNLOAD (Streptococcus_intermedius_B196)	FAILED	140	2026-04-11 12:34:06.322	1h 5m 26s	1h 1m 50s	-	-	-	-	-
349	0f/1b7515	120288	RENAME_FASTA (Streptococcus_minor)	COMPLETED	0	2026-04-11 13:39:02.771	3m 35s	180ms	61.5%	1.7 MB	7.1 MB	3.7 MB	601.4 KB
350	e4/661641	120289	RENAME_FASTA (Streptococcus_ovuberis)	COMPLETED	0	2026-04-11 13:39:02.879	3m 40s	199ms	61.3%	10.7 MB	31 MB	4.3 MB	719.5 KB
351	91/2f914b	120294	NCBIGENOMEDOWNLOAD (Streptococcus_intermedius_B196)	COMPLETED	0	2026-04-11 13:39:43.857	4m 34s	1m 33s	6.7%	1.4 GB	1.5 GB	54.4 MB	3.6 MB
353	f2/f47fc6	120317	GUNZIP (GCF_900490865.1_G1556_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:44:17.753	5m 35s	63ms	53.1%	1.8 MB	4.6 MB	653.3 KB	1.8 MB
352	93/e799e2	120318	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_intermedius_B196)	COMPLETED	0	2026-04-11 13:44:17.845	7m 40s	7s	91.7%	156.5 MB	170.8 MB	17 MB	12.2 MB
354	7f/de7d84	120367	GFFREAD (Streptococcus_intermedius_B196)	COMPLETED	0	2026-04-11 13:51:57.788	5m 20s	0ms	94.2%	1.7 MB	6.8 MB	6.4 MB	577.7 KB
355	08/38f5cc	120371	RENAME_FASTA (Streptococcus_intermedius_B196)	COMPLETED	0	2026-04-11 13:57:17.800	5m 20s	179ms	61.2%	1.7 MB	7.1 MB	3.3 MB	562.1 KB
356	89/f08d3b	120393	ORTHOFINDER_CAFE (ortho_cafe)	COMPLETED	0	2026-04-11 14:02:37.877	1h 12m 58s	1h 4m 9s	599.7%	3.4 GB	16.6 GB	20.3 GB	6.2 GB
357	f3/fc312d	120646	RESCALE_TREE	COMPLETED	0	2026-04-11 15:15:45.142	3m 56s	224ms	63.0%	12.3 MB	26.6 MB	1.1 MB	4.2 KB
