task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
271	ec/c8d3db	120222	GUNZIP (GCF_901521425.1_5645STDY7765767_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:29:51.383	4m 18s	79ms	61.7%	1.8 MB	4.6 MB	725.1 KB	2 MB
272	af/a9a827	120225	GFFREAD (Streptococcus_porcinus)	COMPLETED	0	2026-04-11 13:29:55.475	4m 14s	0ms	97.5%	3 MB	9.8 MB	6.6 MB	603.7 KB
267	b9/552ff4	120219	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_alactolyticus)	COMPLETED	0	2026-04-11 13:29:51.066	4m 23s	7s	91.3%	156.1 MB	170.6 MB	17 MB	12.1 MB
270	56/91dfe7	120223	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_canis)	COMPLETED	0	2026-04-11 13:29:51.486	4m 23s	6s	89.0%	151 MB	165.2 MB	18.3 MB	13.7 MB
269	f1/8cc82a	120220	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_acidominimus)	COMPLETED	0	2026-04-11 13:29:51.167	4m 28s	8s	89.0%	163.7 MB	178.4 MB	19.6 MB	15.5 MB
32	32/2a1841	120201	NCBIGENOMEDOWNLOAD (Streptococcus_lutetiensis)	COMPLETED	0	2026-04-11 13:29:44.686	4m 40s	1m 30s	5.3%	1.4 GB	1.5 GB	54.3 MB	3.6 MB
33	67/e9cf92	120202	NCBIGENOMEDOWNLOAD (Streptococcus_macedonicus)	COMPLETED	0	2026-04-11 13:29:45.378	4m 39s	1m 31s	5.3%	1.4 GB	1.5 GB	54.8 MB	4.5 MB
36	10/3fe12e	120204	NCBIGENOMEDOWNLOAD (Streptococcus_mitis)	COMPLETED	0	2026-04-11 13:29:45.645	4m 44s	1m 32s	5.8%	1.4 GB	1.5 GB	54.6 MB	4 MB
37	33/5706bb	120205	NCBIGENOMEDOWNLOAD (Streptococcus_nidrosiense)	COMPLETED	0	2026-04-11 13:29:45.737	4m 44s	1m 31s	5.9%	1.4 GB	1.5 GB	54.5 MB	3.8 MB
45	a4/4920a6	120206	NCBIGENOMEDOWNLOAD (Streptococcus_pasteurianus)	COMPLETED	0	2026-04-11 13:29:46.950	4m 42s	1m 34s	7.7%	1.4 GB	1.5 GB	54.7 MB	4.3 MB
34	61/38f59d	120203	NCBIGENOMEDOWNLOAD (Streptococcus_marmotae)	COMPLETED	0	2026-04-11 13:29:45.545	4m 49s	1m 36s	5.2%	1.4 GB	1.5 GB	54.9 MB	4.4 MB
274	56/ab841f	120230	GUNZIP (GCF_018127725.1_ASM1812772v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:31:24.836	3m 30s	78ms	53.1%	1.8 MB	4.6 MB	737.3 KB	2.1 MB
273	b1/12c104	120231	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_lactarius)	COMPLETED	0	2026-04-11 13:31:24.976	3m 34s	6s	84.1%	160.7 MB	175.2 MB	18.1 MB	13.5 MB
46	64/d97b4b	120207	NCBIGENOMEDOWNLOAD (Streptococcus_periodonticum)	COMPLETED	0	2026-04-11 13:29:48.646	5m 21s	1m 35s	8.4%	1.4 GB	1.5 GB	54.4 MB	3.6 MB
48	60/cb4053	120224	NCBIGENOMEDOWNLOAD (Streptococcus_pneumoniae)	COMPLETED	0	2026-04-11 13:29:51.609	5m 53s	1m 35s	8.2%	1.4 GB	1.5 GB	54.7 MB	4.1 MB
275	cc/6aea92	120236	RENAME_FASTA (Streptococcus_ruminicola)	COMPLETED	0	2026-04-11 13:31:55.582	3m 59s	432ms	35.6%	11 MB	27 MB	3.5 MB	578.2 KB
277	2d/a7ed29	120237	RENAME_FASTA (Streptococcus_toyakuensis)	COMPLETED	0	2026-04-11 13:31:55.711	3m 59s	239ms	61.0%	1.7 MB	7.1 MB	3.6 MB	625.3 KB
276	22/0baad1	120238	RENAME_FASTA (Streptococcus_ruminantium)	COMPLETED	0	2026-04-11 13:31:55.816	3m 59s	232ms	59.3%	1.7 MB	7.1 MB	3.6 MB	608.9 KB
281	d5/a63d82	120242	RENAME_FASTA (Streptococcus_hillyeri)	COMPLETED	0	2026-04-11 13:31:56.425	3m 58s	232ms	63.7%	1.7 MB	7.1 MB	3.8 MB	651.9 KB
282	ce/7120f2	120243	RENAME_FASTA (Streptococcus_halotolerans)	COMPLETED	0	2026-04-11 13:31:56.530	3m 58s	235ms	62.2%	1.7 MB	7.1 MB	3.7 MB	620.7 KB
279	74/793b87	120240	RENAME_FASTA (Streptococcus_iners)	COMPLETED	0	2026-04-11 13:31:56.200	4m 3s	235ms	61.9%	1.7 MB	7.1 MB	4 MB	703.9 KB
278	02/b52650	120239	RENAME_FASTA (Streptococcus_halichoeri)	COMPLETED	0	2026-04-11 13:31:55.920	4m 3s	445ms	32.5%	9 MB	26.8 MB	3.5 MB	574.6 KB
280	1c/f91285	120241	RENAME_FASTA (Streptococcus_gwangjuensis)	COMPLETED	0	2026-04-11 13:31:56.321	4m 3s	225ms	65.5%	1.7 MB	7.1 MB	3.5 MB	601.2 KB
50	7c/6e4117	120229	NCBIGENOMEDOWNLOAD (Streptococcus_pseudopneumoniae_IS7493)	COMPLETED	0	2026-04-11 13:31:24.728	5m	1m 33s	7.7%	1.4 GB	1.5 GB	54.8 MB	4.4 MB
283	99/84b198	120245	GFFREAD (Streptococcus_infantis)	COMPLETED	0	2026-04-11 13:33:45.664	3m 34s	0ms	95.3%	1.5 MB	6.8 MB	5.8 MB	520.5 KB
286	8c/ab2ad1	120246	GFFREAD (Streptococcus_vestibularis)	COMPLETED	0	2026-04-11 13:33:46.194	3m 33s	0ms	101.9%	1.7 MB	6.8 MB	6.8 MB	593.1 KB
285	91/819caa	120247	GFFREAD (Streptococcus_iniae)	COMPLETED	0	2026-04-11 13:33:46.285	3m 33s	0ms	98.5%	1.7 MB	6.8 MB	7.8 MB	716.3 KB
287	f5/405695	120249	GFFREAD (Streptococcus_agalactiae)	COMPLETED	0	2026-04-11 13:33:46.469	3m 33s	1s	92.9%	1.7 MB	6.8 MB	7 MB	641.6 KB
284	9d/c8b039	120248	GFFREAD (Streptococcus_infantarius)	COMPLETED	0	2026-04-11 13:33:46.377	3m 33s	0ms	98.4%	1.7 MB	6.8 MB	6.9 MB	601.1 KB
293	cd/3f7f95	120256	GUNZIP (GCF_901543605.1_42731_D02_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:34:24.708	3m 40s	83ms	51.6%	1.8 MB	4.6 MB	634.6 KB	1.7 MB
294	39/169150	120259	GUNZIP (GCF_029866925.1_ASM2986692v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:34:25.041	3m 39s	77ms	54.1%	1.8 MB	4.6 MB	752.2 KB	2.1 MB
296	8a/d2605e	120262	GUNZIP (GCF_965111745.1_B22_genome_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:34:29.752	3m 35s	302ms	15.9%	2.2 MB	9.3 MB	713.2 KB	2 MB
298	67/1269c5	120263	GUNZIP (GCF_042140045.1_ASM4214004v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:34:29.869	3m 35s	78ms	64.1%	1.8 MB	4.6 MB	693.7 KB	1.9 MB
300	7a/a4a4bb	120266	GUNZIP (GCF_900478025.1_48128_C02_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:34:30.202	3m 34s	78ms	53.1%	1.8 MB	4.6 MB	741.3 KB	2.1 MB
292	65/716458	120257	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_lutetiensis)	COMPLETED	0	2026-04-11 13:34:24.825	3m 45s	5s	97.3%	157 MB	171.3 MB	17.2 MB	12.3 MB
295	ba/602f4b	120258	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_macedonicus)	COMPLETED	0	2026-04-11 13:34:24.941	3m 44s	6s	90.5%	165.4 MB	179.8 MB	20 MB	16 MB
299	5a/23e226	120265	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_nidrosiense)	COMPLETED	0	2026-04-11 13:34:30.085	3m 39s	5s	97.5%	162.4 MB	176.8 MB	17.4 MB	12.5 MB
297	15/b13819	120264	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_mitis)	COMPLETED	0	2026-04-11 13:34:29.968	3m 39s	5s	99.9%	160.7 MB	175.1 MB	18.1 MB	13.5 MB
302	2c/0c4abf	120269	GUNZIP (GCF_001623565.1_ASM162356v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:34:34.669	4m 30s	85ms	48.5%	1.8 MB	4.6 MB	785.5 KB	2.2 MB
305	bc/8d2b5d	120273	GUNZIP (GCF_054783975.1_ASM5478397v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:35:09.906	3m 54s	71ms	45.9%	1.8 MB	4.6 MB	652.1 KB	1.8 MB
304	45/3c157b	120271	GFFREAD (Streptococcus_lactarius)	COMPLETED	0	2026-04-11 13:34:59.537	4m 5s	0ms	100.3%	1.5 MB	6.8 MB	7.1 MB	661.3 KB
301	3b/178a96	120267	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_pasteurianus)	COMPLETED	0	2026-04-11 13:34:30.302	4m 39s	6s	88.2%	164.5 MB	178.8 MB	19.3 MB	15 MB
306	24/dba2d5	120274	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_periodonticum)	COMPLETED	0	2026-04-11 13:35:10.006	3m 59s	5s	95.9%	164.6 MB	178.7 MB	17.3 MB	12.4 MB
303	ce/b01b4d	120268	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_marmotae)	COMPLETED	0	2026-04-11 13:34:34.552	4m 35s	6s	87.7%	165 MB	179.2 MB	19 MB	14.9 MB
66	e6/f048f4	120260	NCBIGENOMEDOWNLOAD (Streptococcus_troglodytae)	COMPLETED	0	2026-04-11 13:34:29.502	5m 10s	1m 37s	7.4%	1.4 GB	1.5 GB	54.6 MB	4 MB
64	55/60de9b	120261	NCBIGENOMEDOWNLOAD (Streptococcus_thermophilus)	COMPLETED	0	2026-04-11 13:34:29.635	5m 15s	1m 43s	7.0%	1.4 GB	1.5 GB	54.3 MB	3.5 MB
308	ba/a4b5d9	120276	GUNZIP (GCF_930986525.1_RMV7_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:35:45.682	6m 9s	64ms	51.6%	1.8 MB	4.6 MB	727.2 KB	2 MB
310	33/3c736d	120277	GUNZIP (GCF_000221985.1_ASM22198v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:36:24.518	5m 30s	62ms	52.7%	1.8 MB	4.6 MB	751.1 KB	2.1 MB
309	93/4344f0	120278	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_pseudopneumoniae_IS7493)	COMPLETED	0	2026-04-11 13:36:24.617	5m 35s	8s	98.1%	165.8 MB	180.2 MB	19.6 MB	15.5 MB
307	45/33dee3	120275	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_pneumoniae)	COMPLETED	0	2026-04-11 13:35:45.587	6m 14s	7s	97.5%	163.5 MB	177.8 MB	18.7 MB	14.3 MB
288	ea/ce9934	120250	RENAME_FASTA (Streptococcus_porcinus)	COMPLETED	0	2026-04-11 13:34:10.566	8m 24s	153ms	54.6%	9.9 MB	31 MB	3.5 MB	588.4 KB
311	e3/207040	120279	RENAME_FASTA (Streptococcus_infantis)	COMPLETED	0	2026-04-11 13:37:19.739	5m 15s	148ms	56.3%	1.7 MB	7.1 MB	3 MB	506.9 KB
289	e8/f298b2	120251	GFFREAD (Streptococcus_alactolyticus)	COMPLETED	0	2026-04-11 13:34:15.484	8m 19s	0ms	92.3%	8.9 MB	15.4 MB	6.1 MB	544.7 KB
290	d4/f1af21	120252	GFFREAD (Streptococcus_canis)	COMPLETED	0	2026-04-11 13:34:15.598	8m 19s	0ms	90.7%	1.7 MB	6.8 MB	7.1 MB	633.7 KB
291	10/c02e09	120253	GFFREAD (Streptococcus_acidominimus)	COMPLETED	0	2026-04-11 13:34:20.682	8m 14s	0ms	94.4%	1.7 MB	6.8 MB	7.9 MB	703.1 KB
312	dd/af4ba6	120280	RENAME_FASTA (Streptococcus_vestibularis)	COMPLETED	0	2026-04-11 13:37:19.831	5m 20s	188ms	63.7%	1.7 MB	7.1 MB	3.6 MB	577.6 KB
313	9a/5e4ff5	120281	RENAME_FASTA (Streptococcus_iniae)	COMPLETED	0	2026-04-11 13:37:19.922	5m 19s	197ms	61.9%	9.2 MB	27 MB	4.1 MB	697.8 KB
314	7e/b77f98	120282	RENAME_FASTA (Streptococcus_agalactiae)	COMPLETED	0	2026-04-11 13:37:20.007	5m 19s	192ms	58.3%	9.1 MB	27 MB	3.7 MB	624.7 KB
315	40/1d8fee	120283	RENAME_FASTA (Streptococcus_infantarius)	COMPLETED	0	2026-04-11 13:37:20.099	5m 19s	196ms	61.9%	1.7 MB	7.1 MB	3.8 MB	584.8 KB
317	8c/d74a6d	120285	GFFREAD (Streptococcus_macedonicus)	COMPLETED	0	2026-04-11 13:38:09.755	4m 30s	0ms	94.6%	3.2 MB	9.8 MB	7.8 MB	676.8 KB
316	b5/3fac2b	120284	GFFREAD (Streptococcus_lutetiensis)	COMPLETED	0	2026-04-11 13:38:09.671	4m 30s	0ms	98.2%	1.7 MB	6.8 MB	6.2 MB	550.5 KB
318	26/16ce67	120287	GFFREAD (Streptococcus_nidrosiense)	COMPLETED	0	2026-04-11 13:38:09.938	4m 29s	1s	10.0%	3.2 MB	9.8 MB	6.6 MB	629.2 KB
319	00/cab23f	120286	GFFREAD (Streptococcus_mitis)	COMPLETED	0	2026-04-11 13:38:09.838	4m 30s	0ms	97.1%	1.5 MB	6.8 MB	7 MB	648.3 KB
322	e4/7ef156	120291	GFFREAD (Streptococcus_marmotae)	COMPLETED	0	2026-04-11 13:39:09.748	3m 30s	1s	27.0%	1.7 MB	6.8 MB	7.8 MB	703.9 KB
320	b3/81dcdd	120290	RENAME_FASTA (Streptococcus_lactarius)	COMPLETED	0	2026-04-11 13:39:04.913	3m 39s	1s	12.7%	11.2 MB	27 MB	3.7 MB	644.6 KB
324	cc/2fa509	120295	GUNZIP (GCF_002355215.1_ASM235521v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:39:43.966	3m	65ms	50.3%	1.8 MB	4.6 MB	719.6 KB	2 MB
327	ca/6c2f0b	120297	GUNZIP (GCF_903960675.1_Streptococcus_thermophilus_CIRM_67_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:39:44.732	3m	62ms	52.4%	1.8 MB	4.6 MB	631.9 KB	1.7 MB
323	23/c8f77d	120293	GFFREAD (Streptococcus_periodonticum)	COMPLETED	0	2026-04-11 13:39:09.965	3m 34s	0ms	103.9%	1.7 MB	6.8 MB	6.3 MB	574.3 KB
321	a9/1ccf59	120292	GFFREAD (Streptococcus_pasteurianus)	COMPLETED	0	2026-04-11 13:39:09.865	3m 35s	0ms	103.3%	1.7 MB	6.8 MB	7.5 MB	661 KB
325	88/842eb0	120296	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_troglodytae)	COMPLETED	0	2026-04-11 13:39:44.632	3m 5s	7s	94.3%	161 MB	175.3 MB	18.1 MB	13.6 MB
326	be/1eda2d	120298	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_thermophilus)	COMPLETED	0	2026-04-11 13:39:44.832	3m 5s	7s	92.1%	156.3 MB	170.8 MB	17.1 MB	12.2 MB
51	90/43d7a6	120254	NCBIGENOMEDOWNLOAD (Streptococcus_pseudoporcinus)	COMPLETED	0	2026-04-11 13:34:24.499	9m	1m 33s	6.0%	1.4 GB	1.5 GB	54.7 MB	4.1 MB
55	2a/96cfa0	120255	NCBIGENOMEDOWNLOAD (Streptococcus_rubneri)	COMPLETED	0	2026-04-11 13:34:24.599	9m	1m 34s	7.0%	1.4 GB	1.5 GB	54.5 MB	3.8 MB
328	7f/ef37cb	120299	GFFREAD (Streptococcus_pneumoniae)	COMPLETED	0	2026-04-11 13:41:59.499	5m 20s	0ms	93.6%	1.7 MB	6.8 MB	7.2 MB	647.4 KB
329	77/7dabe6	120300	GFFREAD (Streptococcus_pseudopneumoniae_IS7493)	COMPLETED	0	2026-04-11 13:41:59.590	5m 20s	0ms	95.1%	1.7 MB	6.8 MB	7.6 MB	675.6 KB
336	da/55bcfc	120307	RENAME_FASTA (Streptococcus_mitis)	COMPLETED	0	2026-04-11 13:42:40.348	7m 14s	185ms	64.9%	1.7 MB	7.1 MB	3.7 MB	630 KB
337	fd/9ab61e	120308	RENAME_FASTA (Streptococcus_marmotae)	COMPLETED	0	2026-04-11 13:42:40.438	7m 14s	197ms	66.2%	1.7 MB	7.1 MB	4 MB	684.7 KB
338	2e/618004	120309	RENAME_FASTA (Streptococcus_periodonticum)	COMPLETED	0	2026-04-11 13:42:44.535	7m 10s	185ms	60.1%	1.7 MB	7.1 MB	3.4 MB	557.6 KB
339	91/b3aff7	120310	RENAME_FASTA (Streptococcus_pasteurianus)	COMPLETED	0	2026-04-11 13:42:44.627	7m 10s	190ms	63.6%	1.7 MB	7.1 MB	4 MB	642.5 KB
342	c7/c91f87	120313	GUNZIP (GCF_902141225.1_42912_E01_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:43:24.590	6m 30s	64ms	53.5%	1.8 MB	4.6 MB	727 KB	2 MB
344	13/b690cf	120316	GUNZIP (GCF_019334785.1_ASM1933478v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:43:24.871	6m 30s	66ms	49.7%	1.8 MB	4.6 MB	688.3 KB	1.9 MB
341	b0/1b0d0c	120311	GFFREAD (Streptococcus_thermophilus)	COMPLETED	0	2026-04-11 13:42:49.910	7m 5s	0ms	87.3%	1.7 MB	6.8 MB	6.1 MB	536.6 KB
340	6d/ddaf7f	120312	GFFREAD (Streptococcus_troglodytae)	COMPLETED	0	2026-04-11 13:42:50.000	7m 4s	1s	93.7%	1.5 MB	6.8 MB	7 MB	630.3 KB
345	c4/8fe682	120315	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_rubneri)	COMPLETED	0	2026-04-11 13:43:24.782	6m 35s	7s	95.7%	158.7 MB	173.1 MB	17.8 MB	13.1 MB
343	80/6db6c3	120314	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_pseudoporcinus)	COMPLETED	0	2026-04-11 13:43:24.690	6m 35s	6s	84.1%	161.1 MB	175.3 MB	18.4 MB	13.9 MB
330	68/7b1b2f	120301	RENAME_FASTA (Streptococcus_alactolyticus)	COMPLETED	0	2026-04-11 13:42:34.894	10m 5s	179ms	61.9%	10.5 MB	26.8 MB	3.3 MB	528.7 KB
331	73/24a518	120302	RENAME_FASTA (Streptococcus_canis)	COMPLETED	0	2026-04-11 13:42:34.986	10m 34s	181ms	60.3%	1.7 MB	7.1 MB	3.7 MB	616.9 KB
335	68/a85091	120306	RENAME_FASTA (Streptococcus_nidrosiense)	COMPLETED	0	2026-04-11 13:42:39.805	10m 30s	189ms	58.9%	1.7 MB	7.1 MB	3.4 MB	611.9 KB
334	e4/c3f169	120304	RENAME_FASTA (Streptococcus_lutetiensis)	COMPLETED	0	2026-04-11 13:42:39.537	10m 30s	181ms	60.3%	1.7 MB	7.1 MB	3.3 MB	535.5 KB
332	c4/bdae91	120303	RENAME_FASTA (Streptococcus_acidominimus)	COMPLETED	0	2026-04-11 13:42:35.078	10m 34s	192ms	58.3%	1.7 MB	7.1 MB	4.1 MB	683 KB
347	8f/7f2753	120338	RENAME_FASTA (Streptococcus_pseudopneumoniae_IS7493)	COMPLETED	0	2026-04-11 13:47:19.777	5m 50s	194ms	62.5%	10 MB	31 MB	4.1 MB	658.9 KB
346	83/3fe51d	120336	RENAME_FASTA (Streptococcus_pneumoniae)	COMPLETED	0	2026-04-11 13:47:19.644	5m 50s	186ms	64.1%	1.7 MB	7.1 MB	3.8 MB	629.5 KB
333	99/46800b	120305	RENAME_FASTA (Streptococcus_macedonicus)	COMPLETED	0	2026-04-11 13:42:39.707	10m 30s	195ms	62.1%	9.2 MB	27 MB	4.2 MB	657.3 KB
348	dc/b75f0d	120363	RENAME_FASTA (Streptococcus_thermophilus)	COMPLETED	0	2026-04-11 13:49:54.540	7m 20s	156ms	65.5%	8.3 MB	22.9 MB	3.3 MB	520.8 KB
349	91/2eb08e	120364	RENAME_FASTA (Streptococcus_troglodytae)	COMPLETED	0	2026-04-11 13:49:54.649	7m 20s	154ms	59.3%	1.7 MB	7.1 MB	3.7 MB	615.6 KB
350	4a/1e93f7	120366	GFFREAD (Streptococcus_rubneri)	COMPLETED	0	2026-04-11 13:49:59.614	7m 15s	1s	95.5%	1.7 MB	6.8 MB	6.7 MB	606.4 KB
351	42/efd73c	120365	GFFREAD (Streptococcus_pseudoporcinus)	COMPLETED	0	2026-04-11 13:49:59.523	7m 20s	0ms	93.2%	1.5 MB	6.8 MB	7.2 MB	650.8 KB
352	e7/d54f28	120370	RENAME_FASTA (Streptococcus_rubneri)	COMPLETED	0	2026-04-11 13:57:14.564	5m 20s	736ms	20.1%	9.1 MB	27 MB	3.6 MB	588.7 KB
353	f5/94f7a2	120372	RENAME_FASTA (Streptococcus_pseudoporcinus)	COMPLETED	0	2026-04-11 13:57:20.075	5m 14s	184ms	64.9%	1.7 MB	7.1 MB	3.8 MB	633.5 KB
35	67/85e70c	120077	NCBIGENOMEDOWNLOAD (Streptococcus_merionis)	FAILED	140	2026-04-11 13:18:44.739	1h 3m 43s	1h 2m 14s	-	-	-	-	-
354	f0/962482	120421	NCBIGENOMEDOWNLOAD (Streptococcus_merionis)	COMPLETED	0	2026-04-11 14:22:28.131	7m 35s	1m 42s	7.1%	1.4 GB	1.5 GB	54.9 MB	4.6 MB
356	25/be22d1	120427	GUNZIP (GCF_900187085.1_50624_E01_genomic.fna.gz)	COMPLETED	0	2026-04-11 14:30:03.172	9m 30s	70ms	49.4%	1.8 MB	4.6 MB	818 KB	2.3 MB
355	0b/0bd931	120428	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_merionis)	COMPLETED	0	2026-04-11 14:30:03.288	9m 35s	7s	86.4%	164 MB	178.4 MB	19.2 MB	15 MB
357	1d/c747be	120465	GFFREAD (Streptococcus_merionis)	COMPLETED	0	2026-04-11 14:39:37.993	5m	0ms	101.5%	1.5 MB	6.8 MB	7.9 MB	703.2 KB
358	cd/a388c0	120550	RENAME_FASTA (Streptococcus_merionis)	COMPLETED	0	2026-04-11 14:44:37.942	4m 16s	210ms	57.2%	1.7 MB	7.1 MB	4.1 MB	685.1 KB
